id,sales
0,12.321577960943848
1,14.944235102836963
2,15.848207425573385
3,16.03665307400845
4,18.116263170824435
5,19.686578383061512
6,21.33075387235356
7,12.20258463362076
8,15.063481972536344
9,15.311754976463195
10,16.57316890867696
11,17.161717739969333
12,19.32915470158949
13,21.09295737764664
14,12.023619249550045
15,15.48081432446214
16,15.311501433098268
17,16.155963328423738
18,18.175728142563116
19,20.0440654481587
20,21.092450290995004
21,12.1424224183409
22,15.779026578115294
23,15.609713686650476
24,16.274956654903985
25,17.519458349994075
26,19.686705153494053
27,20.854273480484764
28,12.202014160334098
29,15.600187966193353
30,15.967327524676563
31,16.197588142433144
32,18.396191568571673
33,20.38434621668985
34,21.31304048872915
35,12.541977999632655
36,15.34347375493229
37,16.247572850237017
38,16.43589172470316
39,17.978542287510173
40,19.728393353360836
41,21.253068431565865
42,12.005335392075445
43,15.82039784874725
44,17.14157575240851
45,16.31639131136415
46,18.216972641488447
47,20.443747801152895
48,21.074229819618044
49,12.124138561002562
50,15.581967494768861
51,15.412781374959033
52,16.91325951950735
53,17.561336707438443
54,20.26459225992658
55,21.13445542020562
56,12.422540972146146
57,15.939898262087635
58,16.068544080720145
59,18.841996746387906
60,20.086625213183396
61,21.478228582437875
62,23.182376131147635
63,14.172629744645697
64,16.79579397484724
65,17.818759624931047
66,18.126452141028913
67,20.145963411791424
68,21.597538838210788
69,23.003347361632592
70,14.113228160181983
71,17.511528737773297
72,18.414993974517156
73,18.78240500435716
74,20.0267165418742
75,22.37254841388921
76,23.36115135723994
77,14.649553838458909
78,17.212872783206947
79,18.23628213428053
80,18.42453762289413
81,20.50357724983172
82,22.1937731877969
83,23.062685560240634
84,14.709589281479454
85,17.510831493360794
86,17.282117017375715
87,18.60356639240917
88,20.44360519266686
89,22.67088743917715
90,12.47561534875626
91,14.558337752930845
92,14.304178687143954
93,17.311959775246137
94,20.25355835843742
95,22.006829249990492
96,22.306091732799995
97,12.707931287023001
98,15.21408021487793
99,14.241872048607654
100,16.91983160090009
101,20.07276428892903
102,22.107384687617593
103,22.418578392159656
104,11.725074332669788
105,15.257123609976654
106,14.242650780530685
107,16.42181099173071
108,19.54658300965601
109,22.391329261147167
110,22.624145521153963
111,11.768107878773083
112,14.962632419643546
113,15.441927191985666
114,16.95899424025327
115,20.106616039507514
116,22.126343469070108
117,22.699013036881034
118,12.21437507890544
119,14.686780136495823
120,14.191508591401776
121,22.756681974805744
122,25.99707782319426
123,27.594435125435705
124,27.964382714300363
125,17.90402498600057
126,20.88915857064051
127,19.927150505270838
128,22.624408887763437
129,25.97875298576457
130,28.11419848844888
131,27.813447200259336
132,17.529199224812885
133,20.777658197595436
134,19.943520770685687
135,22.310312417210028
136,26.30630101611017
137,28.198388028534225
138,28.03843868401613
139,17.447789446332138
140,20.531544255882984
141,20.391244671152144
142,22.58863483732917
143,25.530084110448854
144,27.371338479583326
145,28.490999583164246
146,17.683888101672117
147,20.634271829177045
148,20.028899923021182
149,32.26579398627315
150,34.96723837803459
151,37.092059681282336
152,37.20467183575048
153,27.175024592871967
154,30.35744736758407
155,29.117653440021616
156,32.16536435635536
157,35.11245566191064
158,37.20491420802146
159,37.579040943186214
160,26.67760564155958
161,29.87985579941123
162,29.312404980960796
163,31.864924557402354
164,35.08426140860716
165,36.97067716652243
166,37.406950815495456
167,26.739588631716604
168,29.831430747389444
169,29.62220913543328
170,31.65620474301353
171,34.94930188614562
172,36.55865075566143
173,37.60907667395307
174,27.247055224106113
175,29.99426521436095
176,29.577578889142647
177,32.02169871207572
178,35.437691037976805
179,36.7151304710948
180,19.262057527312596
181,22.539858275302265
182,22.209051967373114
183,23.834347622274258
184,25.32898060846294
185,28.42088059322574
186,28.769917066319767
187,18.98141805091773
188,22.756702210306646
189,22.617915925031888
190,23.915476103063796
191,25.61900291090597
192,28.067243011466143
193,28.84506723049091
194,19.471580691578716
195,22.85595425649094
196,22.00768885828395
197,23.69458602449749
198,25.568716712116075
199,28.168946144668297
200,28.70350439367141
201,19.156892847615435
202,22.913646034470283
203,22.64797173154328
204,24.01165885874196
205,25.423074994101608
206,27.89413211247483
207,28.869552390773663
208,19.167490479639056
209,23.040307466626526
210,22.488921201249905
211,25.023682482594154
212,26.67922053925776
213,29.550925897176963
214,29.971518594460424
215,20.202104167131395
216,23.767957972320897
217,23.546142173859774
218,25.270764856570064
219,26.77728017870296
220,29.061753435342133
221,30.23290928161478
222,20.58327689588193
223,24.13610635797187
224,23.326453767161563
225,24.929762917832644
226,26.788515911317077
227,29.250647701752676
228,30.029730079702205
229,19.868147191063557
230,23.670144361707457
231,23.747307887282293
232,25.189895382331805
233,26.66458421580155
234,28.935021846261915
235,29.963278583659168
236,20.404404636378075
237,23.846739768075
238,23.510308945101013
239,27.1973599450942
240,28.706894898075788
241,31.6080491271425
242,32.01971218143327
243,22.02294651290368
244,25.977911141428162
245,25.70937808697571
246,27.510568178099486
247,28.952775405830078
248,31.299351124132595
249,32.35253623067145
250,22.37154358525093
251,26.13023163193824
252,25.158826455398923
253,26.940687554422638
254,28.820647990571494
255,31.4345914606968
256,31.77652265577978
257,22.41549731262103
258,25.797322746254725
259,25.69622974028633
260,26.871591034747706
261,29.35298938745581
262,31.3866216722664
263,32.20944616576121
264,22.744654427681102
265,26.095864701349818
266,25.2159299422099
267,26.939143488483502
268,28.935105963852404
269,31.815287639592597
270,6.489131991151304
271,10.72104561944919
272,10.32819531519305
273,12.932584489075833
274,14.078580020035307
275,13.313859627482351
276,16.61292924181943
277,7.75242004683113
278,10.58601240987778
279,9.775445789665998
280,12.591014756262654
281,15.08783878727378
282,14.647284437342078
283,16.530085512496406
284,7.304511556263883
285,10.082210575515766
286,10.407842077513855
287,12.020799233971733
288,14.088871225070598
